[1, tensor(0.6730, device='cuda:0'), 0.9173913113167718]
[2, tensor(0.6707, device='cuda:0'), 0.9164156147088882]
[3, tensor(0.6682, device='cuda:0'), 0.9183024282128196]
[4, tensor(0.6659, device='cuda:0'), 0.9186526654501534]
[5, tensor(0.6639, device='cuda:0'), 0.9173180763948204]
[6, tensor(0.6614, device='cuda:0'), 0.9197344722900772]
[7, tensor(0.6594, device='cuda:0'), 0.9184846642645654]
[8, tensor(0.6572, device='cuda:0'), 0.9187686322653553]
[9, tensor(0.6553, device='cuda:0'), 0.9178507891626985]
[10, tensor(0.6529, device='cuda:0'), 0.919481814323356]
[11, tensor(0.6525, device='cuda:0'), 0.9203605050642633]
[12, tensor(0.6528, device='cuda:0'), 0.9184797805328354]
[13, tensor(0.6526, device='cuda:0'), 0.9174904227315978]
[14, tensor(0.6521, device='cuda:0'), 0.9196945888570185]
[15, tensor(0.6518, device='cuda:0'), 0.920040888786336]
[16, tensor(0.6517, device='cuda:0'), 0.9191058365501994]
[17, tensor(0.6514, device='cuda:0'), 0.9192881336349666]
[18, tensor(0.6518, device='cuda:0'), 0.9183042662868705]
[19, tensor(0.6511, device='cuda:0'), 0.9193092502949165]
[20, tensor(0.6508, device='cuda:0'), 0.9202691433144219]
[21, tensor(0.6507, device='cuda:0'), 0.919803009541473]
[22, tensor(0.6506, device='cuda:0'), 0.9197618521691765]
[23, tensor(0.6503, device='cuda:0'), 0.9207971971789639]
[24, tensor(0.6502, device='cuda:0'), 0.9195475623363355]
[25, tensor(0.6498, device='cuda:0'), 0.9207556631872432]
